unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
72813417b5e362364f0e71392f1c50b41f3ea931,alimta,3,2,2,0.14643607181550056,0.11445095806525482,0.7391129701192446
f9ea8531605bc0ddd0d1cdee05aba8a2bdb5322c,keytruda,0,2,2,0.0760199424178329,0.10017815581813055,0.8238019017640366
150b2cfebefe983172add7e617abc384d552d069,ocrelizumab,3,0,2,0.13564208520898854,0.1659938505677414,0.6983640642232699
9820a7629c49b697c3adbb82c60a06d95053b902,eylea,3,2,0,0.43768576428899614,0.14798726892786063,0.4143269667831432
100a11aa90ebeedf0af7b45f1a6ddc0a4163f2ac,tarceva,1,2,2,0.19971007655374504,0.1244836136387686,0.6758063098074862
dc508273207da32d6e2e8e23e2e615113164de27,entyvio,3,0,0,0.49148504217761124,0.26511681027211026,0.24339814755027858
9e2fd54c11753404bb005a013971e64c8c6968d0,ocrelizumab,0,0,2,0.1981821848062593,0.2255913037243346,0.5762265114694061
7321e637562f66417766411ac280ae40064e07e3,humira,2,2,0,0.5313032526449445,0.2003442839269774,0.26835246342807795
787850fa0bfc5f5057c5adfe74e67d09f0f94169,ocrevus,1,2,2,0.2142646136280617,0.38372584801117615,0.40200953836076214
954cff301e636f101a671da278fa8451617e8039,keytruda,3,2,2,0.22819650970136862,0.1727194463766658,0.5990840439219657
61f585aba0ccc4d2e6a5c6077771dd8d27510028,ustekinumab,3,2,2,0.18793677504844614,0.16303076111099746,0.6490324638405564
b2146417619da5cdae6fa18e01d669d1eed8b0f8,gilenya,0,1,1,0.17143687140764094,0.6121309580205074,0.21643217057185174
d596b0773e783891e898d7c884abef8126c86674,entyvio,3,2,2,0.08659834303499392,0.100499723870971,0.8129019330940351
3a9837f8e2f0ecceb154f9055ad94e4bb2e023c0,gilenya,3,0,0,0.5827526333833151,0.16057391655550113,0.2566734500611837
c5c9ecc1827550f7a3f7dc4aa676f91def740bee,simponi,1,2,1,0.19038890881328813,0.4088912704658972,0.40071982072081463
7e9b8d99c4bf3b23da86891f83788500df8e5aa0,nivolumab,0,0,2,0.31834341785131204,0.3249985588604935,0.3566580232881945
0ec5e13d2aa2b4c10b973cec960fccfd5d4a5620,humira,1,2,2,0.10411501068845175,0.07715831332066518,0.8187266759908831
598f13dbe2a81c5e14ad85e2fde5570663b1cfd2,gilenya,1,0,0,0.4015552361074535,0.3990066010470149,0.19943816284553162
c08ad05d1b9d0e77b66c3f13055744a9b5c9c5af,ocrevus,1,2,0,0.4382443301468299,0.130516382555098,0.4312392872980721
507b038667027d0ccebdd535954f2bfed0be184f,stelara,1,0,2,0.3245922528849701,0.23992115879141188,0.435486588323618
368b8afd019acb7cd357b2369789e605c771118d,humira,0,2,2,0.08090001002131925,0.2553473117158085,0.6637526782628723
f6fef208dc5e8bf97d15bc5d515fdd900ddf8b8c,ocrelizumab,0,1,0,0.5875308191162032,0.20320375496179596,0.20926542592200092
a37aa84a9c0fea58f5608c015c0de126dbac9832,opdivo,0,1,0,0.3764842670621667,0.24767451353913433,0.375841219398699
e279d0fd36fdcf11da3082f9ba12f86e0cabd222,entyvio,4,2,2,0.09118411916317369,0.2287434725286656,0.6800724083081607
e176c878d751d9d89fc52d07f680b3ae5cdbd5a6,nivolumab,1,2,2,0.19004281491714461,0.14618625791486922,0.6637709271679861
4bb215b138e35f6c2fa2fdc76078d364140d69fb,gilenya,1,1,1,0.1501854292192158,0.5619469842461619,0.2878675865346223
4a860550f23214c398bc235a309de75345b4983d,tagrisso,1,0,2,0.1258719633570604,0.08335978902041033,0.7907682476225293
c380f2979d756bb2ed8d5f694bcc4693ecd1dba5,cladribine,3,2,1,0.25659483055650045,0.45569007070435413,0.28771509873914547
4fd23224bdc51ebf3cd4c831bedbd39953bb35f1,stelara,3,2,2,0.14778143449567552,0.31270887112322193,0.5395096943811025
0b992036fb781757bb79d46bb3f3c8556805ae29,fingolimod,0,1,1,0.12777959157646115,0.6257198248945427,0.24650058352899612
6e8bb24aeee20591b1ee0e8daaeb5cdee2193afc,ocrelizumab,0,2,0,0.481374006875529,0.13359760706517837,0.3850283860592927
db99333ac78974e4aca2cfc3e319dc7813f00ee2,ocrevus,3,2,2,0.3190776904274171,0.17753389415390408,0.5033884154186787
91094bb72a10d645cdcd4953c48d8ee64b8acdea,ozurdex,0,2,2,0.29804193498068504,0.17321580055192137,0.5287422644673937
1504903cd1b79d813d3704ed2df115164b62af3a,ocrevus,3,2,2,0.3631184692141895,0.23249421380998342,0.40438731697582714
abe7e6ffcd996f8e000ad697d1cd72513b871ed8,pemetrexed,0,2,2,0.22884636011015896,0.09898562367739801,0.6721680162124429
cf67b09ce7da03a28cfcd5720848a9c37e95fcff,pembrolizumab,1,2,2,0.3694973557403009,0.09575875578396888,0.5347438884757302
594ba75d47e45da030958124a13c178218b66f4e,remicade,4,2,2,0.11502867541073769,0.1495526420779183,0.735418682511344
00079516b7e6aaa53300f35ce3b29039ad357d69,humira,2,2,2,0.08353588571609222,0.09267014063923548,0.8237939736446723
7723e46bc7656f4c0ab96f6cdc8ed3f7ec70ff30,fingolimod,1,1,1,0.11874178183662241,0.5496989771730459,0.3315592409903316
a2edf260bbb35a80581ae8e9cd4f677ad1a82b75,keytruda,4,0,0,0.534238745303131,0.25320409124873455,0.21255716344813447
d6049b2a7889306d28cff1d51d1d0b588b024445,ocrelizumab,3,1,1,0.24715523441084533,0.3950789724831086,0.35776579310604606
be845790ca05fe7b33ef248d1b11814e8b47b8a9,vedolizumab,0,2,2,0.04596634876072243,0.0739258137240366,0.8801078375152409
d30a344221982fbec0ef8756c89beb8afc681144,ocrevus,2,2,2,0.2354467874340556,0.1950023966984758,0.5695508158674687
e299fa287bc40bf5b90628fa46f1797b80ae797a,tarceva,3,1,1,0.09464899715230306,0.6341380682229313,0.2712129346247656
e2f034e8fdf771d4d9f8680ec52b9d27a08da62d,gilenya,1,2,1,0.15389092366176205,0.42419603983099685,0.42191303650724116
becf888df64324a1b3bb8c1a267256cdce7c335f,ocrevus,3,1,1,0.29116260263867527,0.5360895100387773,0.1727478873225475
afaff3b2c285ad4d11df94c46fc067178570b60f,keytruda,4,1,2,0.24546542564294074,0.28330186621165837,0.47123270814540097
8ca426cefd0b926f188203bbee2effcabee1800e,avastin,2,2,2,0.10424751078637702,0.08458597954150755,0.8111665096721155
18aca1e4a78b94b6d236856f003ca2b73b6af853,gilenya,1,1,1,0.24110872916045933,0.5158243521513858,0.24306691868815491
5f2502b9c2a410e9edb3b3b18e4c81e0c1dc0b61,ocrevus,0,2,2,0.1839352143224749,0.2917107066870566,0.5243540789904685
9bee4d5ba7d539aca902226792e1721f4993d429,cladribine,4,2,2,0.3504686815813252,0.22931873067749173,0.42021258774118303
4df15fb1d435902728edd0473e7a0c8890cba9a1,entyvio,2,2,2,0.16453015295144538,0.24043181087901286,0.5950380361695418
bacf6e2fc6aa7d051bb1553c3db70846d9963255,entyvio,3,2,2,0.21082072989320755,0.06704780791954176,0.7221314621872508
6cc0366e9bcebe4ff46e10cb957a4542a0b0fcec,teriflunomide,0,2,1,0.1031326292055556,0.4957744620609756,0.4010929087334688
0ee3c5263a1f05412a73b35b9c589fa7ade74504,alimta,4,2,2,0.13403766667686584,0.26263855636698985,0.6033237769561443
1ded131e90d0831ba34490ef90deb23b13fe436c,ocrevus,4,2,2,0.2538968261649168,0.3687009617541925,0.3774022120808907
7dee915b9f90ca865f021f1205cde30619f90c53,gilenya,2,1,1,0.3321158687506302,0.4130291032575981,0.25485502799177173
07256f43f8e8b1356d5336c4ae1a8a8f7757c48a,tysabri,3,2,2,0.1624793601891208,0.09747222241333504,0.7400484173975442
a4fa90c067f802fc6de4224bb20f2ce143b1d910,nivolumab,3,2,2,0.20328791821434872,0.1396235114698681,0.6570885703157832
3168b331575992231ad2cb253dab10af9346e782,ocrevus,1,1,2,0.2509833791771353,0.3053925100919889,0.44362411073087576
94906a8deb1ce2e16dfa889706ccff0ee196611c,ocrelizumab,4,2,1,0.3337293452489123,0.3573853797233024,0.3088852750277853
25177bb48f3d2be740ec073720b1038808f172e2,pembrolizumab,1,1,2,0.25714365651173043,0.1631619428203455,0.579694400667924
e995e573b49ff05b1babcb60d3dec91a6f1e69d0,humira,2,2,2,0.10098032551577198,0.10007553367844871,0.7989441408057794
d08225cb58afb188cd3f87a2732a8097c2619248,gilenya,0,2,1,0.23020547892599294,0.4074875801892806,0.36230694088472654
ce9219bcfbf9af19af6ccdc22022f585a3d3992a,gilenya,3,0,1,0.1825050346962188,0.4266640452139699,0.39083092008981124
b6cdeaec7317b977280af43c12ce4a3b0723ddc1,entyvio,0,1,1,0.0980375545864126,0.518076521193005,0.38388592422058254
1d6fc2cd9225fa41a411a396985fbedfdfcd1038,ocrelizumab,4,2,2,0.19998972988939784,0.34099346957532983,0.4590168005352723
dc874b7e1016f1ced29ce19086341efc20af74c6,ocrevus,0,1,1,0.3541687528843547,0.4404903178826838,0.20534092923296152
fb295a870b3c04a12e87accaff3f61455f0a199b,opdivo,0,2,2,0.1745567980411177,0.20740065776568753,0.6180425441931948
5d4e186dd444729cd81ce05e2c5074bc599029d8,cladribine,4,2,2,0.37022960681539074,0.21267060087504389,0.4170997923095654
33f7b89a3b7020abeffe9b76f2d8a11738477dc9,ocrevus,4,2,2,0.114303331151244,0.11065452934186139,0.7750421395068945
8a4fc461d55da166b8221bf8919989b38953989e,crizotinib,2,2,2,0.09824792250526002,0.07421764383421758,0.8275344336605225
dc42ff0944a9837e9499819a1df36bc29e2b7c89,eylea,1,0,0,0.5446703168489283,0.16490545703451215,0.2904242261165596
c63d338d40ed7b53fe49c511c41dc0aa8b232fee,gilenya,0,2,1,0.2685961465294259,0.4477002234714011,0.2837036299991729
dcd62248deb93f3f4c88a5bfa9fc57b62c6262ec,ocrelizumab,2,2,0,0.4801872679970129,0.1528576933091728,0.36695503869381435
ff83804d833b53efeeec9c680a413c757137c041,entyvio,3,2,1,0.23483853088428283,0.4882749850720351,0.2768864840436821
f0e2331a29a52a2369903549fac1279afef82e7f,ocrelizumab,4,0,0,0.5245172522407394,0.19879365275164604,0.2766890950076145
d1a7761d893c23d0b262b27f01cf834741b2216e,ocrelizumab,4,2,2,0.13279086184726016,0.1972013237375043,0.6700078144152356
05f20f7a7071eb9ba4e9028f66fcf861807b69c0,gilenya,4,2,2,0.1885970415232011,0.361280773920655,0.45012218455614406
492085d714c678ad83f1ab89832c37c9c08d492d,humira,3,2,2,0.2893349728752092,0.25028761123709503,0.46037741588769576
48d01f340b24463cf55ccd0898bac5b55be4ef84,ocrelizumab,3,2,2,0.15928674453454844,0.2637591670545937,0.5769540884108579
cd949171609e6355407dc7213240670fb771782d,avastin,0,2,1,0.34733998512718345,0.3473858594713814,0.3052741554014352
ee88f46d0e3ced96efeebeb3072e138939042a6e,tarceva,1,2,2,0.16392913650342802,0.15612537478260902,0.679945488713963
02604c105f7275e1523aa24db9111876e0b7fcdc,keytruda,1,2,2,0.19689550908895306,0.1674304760017949,0.635674014909252
86750a9c28f7839d5608573b41be046b677ea014,gilenya,1,0,1,0.14168722263827851,0.6929284748238066,0.16538430253791497
cf137589d4699fa4fffff6c4d5615d8e9fd79af4,gilenya,0,2,0,0.4444342188072509,0.17532355550923,0.38024222568351906
2fa6eab526395f68185bcfad3a761476f8bb2d5b,erlotinib,0,2,2,0.11706576079886993,0.10969900963028827,0.7732352295708418
ff24e954bd60260b0fe365c5bc4818e735b0dff5,ocrevus,4,2,2,0.219157741958014,0.08159216657247663,0.6992500914695093
020ff8da67dbf56b256ab04fb17b463ad56abe8a,ipilimumab,0,2,2,0.12427379569081481,0.1012229722067884,0.7745032321023968
1eb7dfd06d181c0d38e0672d42117bc8b3be2411,keytruda,4,2,2,0.15682743080190253,0.09958031185162167,0.7435922573464757
aaf174c874034b7f847d29e8a39168241492e367,keytruda,0,2,2,0.16193308333464768,0.1276213728952304,0.7104455437701219
c2e496daac12f4283ed41d0526e9bc22210aadb4,humira,0,2,2,0.08226879878182516,0.12153785907693664,0.7961933421412383
def5d18b07af095af0d9471626dc2821ecb77033,vedolizumab,0,2,2,0.12710024827824984,0.19030335305238513,0.6825963986693651
95079f6d91526365c63021a78ad0d484a8f75342,pembrolizumab,2,2,2,0.27019204081589343,0.24145664057510594,0.4883513186090005
3dd106d64fac1576e5857930782b7cb01c4a3ba3,fingolimod,0,2,2,0.09030993478070329,0.3605786346864569,0.5491114305328398
d823836d8bfaa276b4ffe855df5468d7423706da,tagrisso,4,2,2,0.2845034839929868,0.24958663150500612,0.46590988450200704
66b1a043cb77cdaf67fb9d4ab02a1b60f5240817,keytruda,2,2,2,0.24927240025206865,0.3212028939247779,0.4295247058231535
e8348c47fc8870f2915d43979e2f68369a95bb6a,fingolimod,1,2,1,0.19888446858332362,0.40139241773865336,0.399723113678023
a73b2e9c060c2a620777e793e0112c9f04b48d47,gilenya,2,1,1,0.14711625997222136,0.6623229047533378,0.1905608352744409
58481809fa40f68da51f8dd3dd9dc275b0b152f1,ocrevus,2,2,2,0.16054754260594134,0.11886261244731602,0.7205898449467426
34faf11bcb583584157204946545e03b51f8ff31,eylea,3,1,2,0.21056360819824924,0.3506110428889319,0.4388253489128189
46dbc6b1d0085d9b70034f013129a01416bb6c2f,humira,0,1,1,0.2735694420347589,0.4378498571468206,0.2885807008184204
853aea2a5469eb3245edea418ec01bfadecfbe43,ocrevus,3,2,2,0.1348123781714916,0.18471696316453642,0.680470658663972
a2d4b7597101841c2a4b0fd6d6d2ba3a039ca7f1,durvalumab,2,2,2,0.39355292584027884,0.08794733800028812,0.5184997361594331
99457c39cb6b94f4d67f90bd9be56312bf78a4b3,gilenya,3,2,2,0.20156510854909923,0.34555410532179603,0.4528807861291047
5f0b2ba37e625fd42c7ea49a9f397cc54648d4a4,humira,2,1,1,0.2618175983494606,0.41410761753411,0.32407478411642937
946565798a3cafe072ac2f15c99379bb973d4a56,alectinib,2,2,2,0.36065752652116395,0.155302493212693,0.48403998026614303
cd00152d8d0bdb2ea5d13fedf13b45f7aafba550,ocrelizumab,1,2,2,0.18672151406442966,0.16113161854579394,0.6521468673897765
b7854b1b16ba81e6ad9949436d5d1e08e6302d54,keytruda,1,2,2,0.11989576163255052,0.21421655873804774,0.6658876796294018
e2be7750c9cd2f66a32f9e38c24c29c6e4ffe361,ocrevus,3,0,2,0.31046839760642997,0.2023778793388794,0.4871537230546907
477adb541d0977b0323ff0f9fad177299e9d24f7,pembrolizumab,4,2,0,0.572302804807273,0.12157872281789761,0.30611847237482925
3ab73925bdb5af16508a5f428f8d42823a812c8e,ocrelizumab,4,2,2,0.1090005956622938,0.19584542987562745,0.6951539744620788
13d00816da10c4182b6693cd9f1a9716ee92cbad,gilenya,3,1,1,0.23366928095160808,0.4539203452898582,0.31241037375853364
f275e928df77f875dc61f97c791b40519effc58c,opdivo,4,2,0,0.647515171784319,0.17191319483648107,0.18057163337919993
d0a7044790a089ed4c1726bc32789055a1743670,ocrevus,3,0,0,0.4693391075858132,0.15198160673869804,0.37867928567548864
f3c60a50586cf3b488bbd691f4e870b21870c78b,alimta,1,2,2,0.14566522200349943,0.26807925499099167,0.5862555230055089
af07c7815fed31347f52bd235ecb98b4709c9eb2,humira,3,2,2,0.261030706757038,0.23375824949606486,0.5052110437468972
38c722797119434803ef229ce0a8c504759c9186,keytruda,0,2,2,0.29606867632674666,0.30043049850933407,0.4035008251639194
f4d8d79facafc7434ca92472d9428a471bcdc0a6,tysabri,1,2,2,0.11254756467309382,0.0874604238596798,0.7999920114672264
21bea3f2643ae5b095fe65a43b5285836674e82d,avastin,1,1,1,0.17204362380685326,0.61356263276812,0.21439374342502682
7867c64ab9be846880175cbec479b6d6cedc329d,entyvio,1,2,2,0.06260119465029396,0.09080975906112991,0.8465890462885762
05ba805fc53271356ec623df86ea378478ed9c45,entyvio,0,2,2,0.037357077028881885,0.08017207860368127,0.882470844367437
cd0e062dede71bae14811f8ff21a13e02fdfae58,aubagio,1,1,1,0.1808188564016497,0.4599491806802496,0.35923196291810056
a7e987024b611f6bbb7322a7c7eb3cd33a3cf8d8,keytruda,2,2,2,0.29379994872329607,0.20665292794301152,0.4995471233336924
bff969d323614419b72f848a7bbdfef3ed17d5bd,remicade,4,2,2,0.11709829976410763,0.20551937586528712,0.6773823243706052
d21b316e479f26baebedcd54179a20c540954b30,fingolimod,3,1,2,0.2757890240204732,0.330147345758992,0.3940636302205348
e6549d59bb4049e44c27e9f2ff6d50b87185d9b3,afatinib,4,2,2,0.215516546110531,0.135180403878993,0.6493030500104761
3380fae615a005227be2f6187084218ca5e681ee,keytruda,3,2,2,0.07354618074601169,0.1342656946467954,0.7921881246071929
5a56e505f20e1fd99d3c14310e3d11cfe5d097ad,alimta,4,2,2,0.1612565964685387,0.21283855792733566,0.6259048456041256
cc7efdecb76eff273efa5ebe12e9bc156d7af090,humira,2,2,2,0.17639202970576565,0.3123499120577193,0.511258058236515
179c84218396d8a50fe60912751659bb02668a0f,ocrevus,3,2,2,0.27109851551231745,0.2690299412914787,0.45987154319620377
24835921817b7c8f07b879bf86805b5ab070da5c,vitrectomy,4,2,2,0.2113145770298297,0.3811255933324027,0.40755982963776766
e84e33d9e60901c1109fd50073c76ebf3f30fbc6,tagrisso,4,2,2,0.1384845823030471,0.17083518550850763,0.6906802321884453
018dd818e3a2118b0de1784691238eafe35c04fe,stelara,1,0,0,0.42921142411395297,0.15356017080567194,0.41722840508037506
9503c06ebf63f35f543978d2dbfd3bcb46e003cd,ocrevus,2,2,2,0.33249078606741356,0.23074821647621,0.4367609974563765
340f21c3ba1cb5a6f8d0c97c1c3d499b8cbfefb8,humira,4,0,0,0.4970600421488075,0.3247463972733495,0.17819356057784302
b26fcc9a3a79f96a59d4472df6549f4febb0d32e,fingolimod,0,2,2,0.21530145522368663,0.11224114742080644,0.6724573973555069
dd40794667ef395a179402940409c20595e603d0,fingolimod,0,0,0,0.42388439091965946,0.20593575943615694,0.37017984964418366
aadc4edb9de511f07340a4e16dbb22563b97b01f,aubagio,1,2,2,0.39532961165457847,0.19510818349612583,0.4095622048492958
81556652a7765e2f381db8a07cd844e0cebcbb65,remicade,1,2,2,0.2782358673123645,0.18231159882628423,0.5394525338613513
add02355559403e6241f10b4d6e55ece4844869f,stelara,3,0,0,0.538887000329048,0.09584427692232682,0.3652687227486251
c87ad445671d77c57b1c313bdeccd0777969dfbb,opdivo,3,2,2,0.3635761582987234,0.11063655441605354,0.5257872872852231
eb85e47bd1cfced482cb35d9a42f7b4d8ad58067,entyvio,1,2,2,0.16241203022126124,0.1800580067380476,0.6575299630406912
5c34f502aec54005db65cc8d90cfdcf59ac325e8,ocrelizumab,2,2,2,0.4261842300778017,0.09706048455635644,0.4767552853658419
4df88c5dc998d438dae3b446f17b8d1041286089,tagrisso,4,2,2,0.201316235886578,0.37430265320377115,0.42438111090965086
89ec519680f5a6256146e5d0692b5b274ab2bb8c,ocrevus,3,2,2,0.2693706888456147,0.3133569575271117,0.4172723536272737
f26f6c7d56056d646c4438f9747a4548ae59b124,vitrectomy,1,2,2,0.20077836475011804,0.13779643105453004,0.661425204195352
a25d834b60a285eefab3b1c60016e203f3312aad,ocrevus,2,2,2,0.15392352873301607,0.36035876734997285,0.4857177039170112
080836bb8683e23070eabe74f2e7cec220ca8862,remicade,0,2,2,0.16764411971363138,0.18099968845248843,0.6513561918338802
bd453a7458650516e4c352e2fc0e260c14756685,tagrisso,2,1,2,0.20238482342829317,0.3383874374242868,0.45922773914742004
39e389361c6547ec57162e7c102851c94464ed7e,ocrelizumab,3,1,2,0.17412340511656088,0.315345623616826,0.5105309712666132
db7d4f4202824bc1a4fd95b4bf4bb40d869307d1,tagrisso,1,2,2,0.2481551116066241,0.16880235988023545,0.5830425285131404
fecbd8b79052d349db70945911997bd0e8cf4d01,ipilimumab,3,2,2,0.15642727826453912,0.10957002837049616,0.7340026933649647
f23b31f30e2c7c7dc3596ec0a696e31a03849f82,humira,2,2,2,0.31397933741379697,0.2550377387062669,0.43098292387993614
8b5a4538854cc35825f823dd166013a9244ab73c,ofatumumab,4,2,2,0.30683047139370656,0.1298149941898067,0.5633545344164866
2a8c91bd7a492f14f467157e931314964480a4c3,gilenya,0,1,1,0.3533213144452857,0.48742270358424644,0.15925598197046792
e6e33e4f5eed701907ab87097ad558eb14e9100e,ocrelizumab,4,2,2,0.3070740230232317,0.19657433291685691,0.49635164405991133
4b394fa1e9b91f11812f88bf2895c31c58bbe0dc,cladribine,2,0,2,0.32206829568105383,0.12458759970323616,0.5533441046157102
5f72826bfdeacc3031f3e6f10a3895058d916ccd,ocrelizumab,4,2,2,0.24102280475194415,0.23605478319551754,0.5229224120525383
2b7d48dd3c022b0736c0faf8404af8304516c46c,fingolimod,3,1,2,0.1529963048766076,0.4008209909991389,0.44618270412425354
4963fda4670069f1375ba448ebca6169da9f516a,ranibizumab,0,2,2,0.11525120207971025,0.11914206851005665,0.7656067294102331
55ef1b122be491bc08c717664bfe0f00798a34aa,fingolimod,4,2,2,0.2140400302411505,0.21828572339875293,0.5676742463600966
ad6d34da3a8936d3966b98e32142930e3445e0d7,pemetrexed,2,0,2,0.30005599017611484,0.11048907250759671,0.5894549373162884
9cf290d2fb8097d9eb0c42facb79bac5f019dd9c,eylea,1,2,2,0.24353310060223976,0.08736946276484937,0.6690974366329108
eb4417a8a705587530cbd5a31eb0e03274b00671,humira,3,2,2,0.13180234659045623,0.21747536523922498,0.6507222881703187
b6026df88f0cd5e563f1ae153bd47b783cea9335,entyvio,4,2,2,0.07075526829262213,0.11640673508900826,0.8128379966183695
abfc59ecd45fcd7df9623b235ce42517f0a7379e,fingolimod,4,2,2,0.07760539485116433,0.08845889436726294,0.8339357107815728
c4ab34edc6e83b1b57eecac2850791893e9e09f8,gilenya,1,2,0,0.40224908136015924,0.24294172401898714,0.3548091946208536
d884da9ea0cca37e555e8ce4ca4351f85f4a4a4a,tarceva,0,2,2,0.3213276374005929,0.10734467448001464,0.5713276881193924
0e3fa842b4722cae9a8f47f94ab5b3f999e45b83,ocrevus,2,2,2,0.4126093278298918,0.12250917419204493,0.46488149797806333
b43a254a3c8c7d95e83d02cc17e743c2b485bd0d,ocrevus,4,2,2,0.1811901137563333,0.17820859837900388,0.6406012878646629
b0135610749a020cc37b72707ca4487f292f6a09,alectinib,2,0,0,0.6674014519874625,0.15397598341744234,0.17862256459509512
23c5c8c069534afa38fbbe871f55da4e4a99d24b,cimzia,2,2,2,0.32741684641255153,0.17184477206537213,0.5007383815220763
57b888efb5537f1ed321123a843dd5f405ac2112,opdivo,0,2,2,0.19826339397863638,0.13758887211282722,0.6641477339085364
2a89c041932959deef539b99ecc62cf41e0a9f40,fingolimod,2,0,2,0.16480832732900413,0.31845686456520933,0.5167348081057865
af760a4926e71b18d061efb4ecc551d6d8575e4a,humira,0,2,2,0.1673425373415724,0.23762261998407513,0.5950348426743525
d2273958674b548994257236eaa9e6ed00668d57,fingolimod,0,2,2,0.13338475917762252,0.07828433433661731,0.7883309064857602
89e1c464f64390753b843cff446b1f38e8250ab2,cladribine,4,2,2,0.07285287540960418,0.07463035963551302,0.8525167649548827
07568783fb0edab2f80f878ed0c0b22353d4033e,gilenya,1,0,1,0.16986681198789996,0.7241132960689045,0.10601989194319554
32e87e14a3f1014a757ef6b7a3a9ea6694819e22,tarceva,1,2,2,0.2477963668704482,0.2634756994613231,0.4887279336682286
9c3e5a29868d9707de5bec5ba6f5bf98296ba7f7,keytruda,1,1,1,0.1996336566366268,0.554873574150711,0.24549276921266222
142b4e239135f075760843f1aa6dcdce760a3287,fingolimod,3,2,2,0.18736076243391092,0.08989445426534297,0.7227447833007462
ec7e61d829b3d09dbe999154c706abb902a6bcda,cladribine,1,2,2,0.09097924029111686,0.09201217577761314,0.8170085839312701
